Id,SalePrice
2736,138027.13122157956
2737,125492.80161086372
2738,118543.72857662408
2739,156465.6710182364
2740,137750.0394211014
2741,175364.22494726494
2742,157976.80579343505
2743,158562.5290563629
2744,158702.27739020687
2745,136116.54608779732
2746,143629.62051797527
2747,141814.57906837232
2748,110345.03701933337
2749,131581.40091689795
2750,132778.0830246562
2751,136540.42801319878
2752,170941.42885152213
2753,136134.3453023967
2754,153894.8101431264
2755,144113.99187907815
2756,107554.8837373105
2757,63027.59741616515
2758,89270.77494385223
2759,167486.34101286644
2760,120251.9865407947
2761,147115.0318853388
2762,135040.3551060131
2763,185405.13271930008
2764,140382.97515719492
2765,288771.0073126735
2766,127087.78011156671
2767,93469.65961560968
2768,148338.77381950882
2769,133002.76608643637
2770,143438.92519943434
2771,113032.41544731114
2772,88404.68425627421
2773,191528.523871236
2774,153776.4718047574
2775,121127.3263206397
2776,147301.5516653214
2777,147074.55201349346
2778,101224.49600116457
2779,124309.74081317171
2780,98107.4581903387
2781,106048.15922963039
2782,95106.35879522724
2783,92098.7587833497
2784,111392.1073710685
2785,147042.7843483815
2786,56934.08318119466
2787,132014.7011238933
2788,75599.45021658305
2789,169383.51849853233
2790,119888.52742636428
2791,112774.62668522408
2792,67987.62392995367
2793,161434.4525881384
2794,100528.8520882936
2795,117188.6383535391
2796,92964.59622261512
2797,217277.4191238462
2798,103393.01904637908
2799,111774.93921405665
2800,66678.8865579364
2801,111949.09907873152
2802,136653.25385145334
2803,154449.37777527145
2804,117156.86501720351
2805,96351.41053412476
2806,85628.40425784633
2807,142545.12525246994
2808,149246.0587731625
2809,127902.36807618746
2810,137101.89068657198
2811,167732.64997154017
2812,141750.77871262573
2813,148885.8117852436
2814,152343.24010989885
2815,104354.72553296291
2816,254342.2292140179
2817,175038.75052074424
2818,142898.18144709547
2819,138767.42562105446
2820,148696.66015702937
2821,94998.40289886917
2822,248465.12531184664
2823,296329.52930680185
2824,192633.48463091164
2825,153582.72518602601
2826,128377.97517868406
2827,145217.2780026185
2828,202197.7740283785
2829,212714.5639684319
2830,240586.91852265896
2831,179406.96411303245
2832,245923.06145929405
2833,304483.55030022317
2834,211056.94399253838
2835,203753.60947793702
2836,190617.61755768667
2837,169008.9264428317
2838,143322.07174981994
2839,170230.0230381533
2840,198143.65075734182
2841,194787.5574988876
2842,232576.50958077813
2843,149284.41607594283
2844,188599.82202730558
2845,130844.5612264817
2846,216256.21050420468
2847,198024.27716234914
2848,234932.73076795012
2849,203174.16616621029
2850,281861.56667006953
2851,211405.56592653113
2852,244004.44343000656
2853,229267.80003303496
2854,138685.85983219848
2855,202243.49006834545
2856,186801.58024175072
2857,181969.97528137368
2858,215181.49209872252
2859,111681.8566542742
2860,116859.11015627036
2861,126560.57528605402
2862,188276.26605878698
2863,108614.49375183793
2864,261939.49419529032
2865,142994.29723112762
2866,123987.28670319814
2867,83266.40662701245
2868,88385.88704114055
2869,99520.13243958777
2870,110563.50462164279
2871,74881.47622409773
2872,51153.497140465275
2873,89431.37905821898
2874,138822.11675224506
2875,120537.64112481537
2876,156193.71037162846
2877,160113.28937457147
2878,171758.27841808184
2879,139586.8987582686
2880,109113.98248997453
2881,148188.75420690732
2882,186381.58754412518
2883,204779.539894858
2884,214683.56624207515
2885,200059.0075952618
2886,252493.2717787992
2887,101040.00959522357
2888,158498.25426997567
2889,43960.99436286431
2890,92600.44053246034
2891,141740.1004373705
2892,43529.72378129045
2893,92333.01460121137
2894,55949.58509069392
2895,320312.9727664732
2896,249467.76716001445
2897,226991.03690233864
2898,130157.63779792876
2899,195847.97545263122
2900,172515.19043662635
2901,199417.1224915867
2902,171151.84576581218
2903,348554.7684479085
2904,354769.24148461083
2905,84545.29233072602
2906,183250.97549884126
2907,104276.6716927627
2908,134753.29289894018
2909,150112.14611707968
2910,78044.45745249336
2911,76650.54805537424
2912,164804.6917338968
2913,75286.0778624659
2914,66723.63304650057
2915,96895.78264058488
2916,69254.97388102143
2917,177631.18955279907
2918,106825.76549838985
2919,225666.49444974537
