Id,SalePrice
2735,141656.4443062575
2736,135527.6359567005
2737,119239.41634009335
2738,126822.52630974851
2739,153878.24430712665
2740,131698.98201950395
2741,154857.49316284046
2742,144133.77652438605
2743,152561.3819277431
2744,164371.38569447244
2745,134953.1968422662
2746,133697.5743312973
2747,144769.90020603052
2748,137141.64685396166
2749,132068.77525896372
2750,150265.21003112628
2751,137737.11327097347
2752,178286.3013480655
2753,139591.76131053877
2754,193254.77066466655
2755,142311.39502174885
2756,105634.18778909178
2757,69836.78592080585
2758,98604.87164244814
2759,159346.39934778123
2760,126925.2440825158
2761,137803.5687582799
2762,139549.92670862842
2763,175413.25246769574
2764,154299.08091376483
2765,288819.860820344
2766,137351.90886313692
2767,84356.41916465675
2768,138890.331656708
2769,134430.65572994275
2770,133181.00703389803
2771,106429.41871700007
2772,100055.99454913664
2773,187714.70425755827
2774,145903.39011145788
2775,119722.7321335068
2776,148395.45372148266
2777,139784.95297391355
2778,102364.807598553
2779,125342.49049538477
2780,90619.05907688789
2781,102421.51516330056
2782,101819.62319214265
2783,95539.47369872428
2784,114853.00960595773
2785,151910.60089806735
2786,66813.91572711141
2787,135924.30155010248
2788,78046.75499265385
2789,179394.48918618396
2790,98790.9154047681
2791,102679.57040606768
2792,71610.30418746578
2793,158816.86888761376
2794,102038.50856322206
2795,124301.74990737514
2796,100373.61037089901
2797,213527.7733218636
2798,109973.93764051967
2799,118020.8469039834
2800,60346.18643322409
2801,104775.22859931298
2802,131812.6268548681
2803,161999.53079920087
2804,134523.87105764126
2805,105415.4839941258
2806,83707.47029462058
2807,152353.51721926912
2808,144748.4782156983
2809,136113.11162457272
2810,129507.79576315865
2811,174243.54678564778
2812,161863.4816358346
2813,149376.47613155446
2814,144472.18871515704
2815,102567.26819960863
2816,246256.17382119634
2817,160336.43886837497
2818,141354.36772714474
2819,152318.54401219683
2820,135644.54890627976
2821,98846.59728174913
2822,215183.4018780816
2823,358744.04333392176
2824,178509.79107980276
2825,163684.2284650398
2826,133017.90295631866
2827,144763.29735679596
2828,225178.73009525033
2829,225282.5019465642
2830,232634.05608032827
2831,173077.75015157036
2832,247381.5063381651
2833,297796.163555028
2834,217222.83479530335
2835,210245.75215058736
2836,189490.74890301496
2837,160082.52465494032
2838,145197.26948955542
2839,176633.46009630375
2840,201096.1505570378
2841,197922.43990122172
2842,229917.490663655
2843,146033.01588419906
2844,176806.11544245243
2845,131289.36959118862
2846,207202.56189137645
2847,206747.85412331703
2848,212609.99892416567
2849,203825.3199610634
2850,279128.40834894154
2851,206394.49733605955
2852,235629.83787453684
2853,240335.8728693998
2854,139766.0688658757
2855,194775.43337251834
2856,197641.73603428356
2857,184264.116034321
2858,199896.73772203978
2859,115331.73588234678
2860,125745.27218389157
2861,125582.56445028426
2862,188976.02797765654
2863,127615.92302431453
2864,261819.7732663682
2865,134783.37228892485
2866,132262.46276552658
2867,99192.46705342576
2868,90454.88618458883
2869,90848.28903634651
2870,112000.34116042625
2871,80013.95896337891
2872,46674.78494332362
2873,89175.6569697047
2874,156429.85624709696
2875,106509.1724060739
2876,152688.1110169258
2877,164034.32884381397
2878,174066.43818131642
2879,151015.9824527402
2880,109241.69962568028
2881,158463.35515033963
2882,188950.37126836984
2883,195404.63388823
2884,201087.37402156135
2885,200191.39489877908
2886,255332.51291010508
2887,91945.38099858274
2888,141048.84970678427
2889,50290.55797593656
2890,83659.5286457814
2891,136997.34456613674
2892,52475.01582817849
2893,98137.62414502437
2894,71821.12039124123
2895,326460.6934884459
2896,283429.5321526264
2897,207608.17952818956
2898,130425.32829537774
2899,207415.9782748261
2900,162904.32879394165
2901,203041.52881206965
2902,190928.76746834803
2903,356545.13131984917
2904,349539.81240640976
2905,98547.89640865735
2906,184275.38237186958
2907,105414.35801922486
2908,124751.23219100737
2909,145291.60629305828
2910,79397.76026557841
2911,79437.63791729386
2912,154752.7746167971
2913,76041.22781834437
2914,70706.19442386468
2915,89781.31425650326
2916,77094.54975793975
2917,177220.7759656656
2918,109909.60466314285
2919,214722.05237827986
