Id,SalePrice
2734,151032.54509011257
2735,136342.95521589622
2736,150408.17816155413
2737,124928.36913947255
2738,136035.130724173
2739,160486.82707561276
2740,136480.7757366554
2741,149199.30460939533
2742,153367.52418816212
2743,150603.1563660543
2744,147200.9462375445
2745,136550.3671428512
2746,130952.35922344601
2747,142479.06836503613
2748,125199.1241332334
2749,132884.7641933735
2750,135939.8630743131
2751,130501.86326072176
2752,192757.34532523327
2753,147655.486209666
2754,204107.0551905219
2755,126241.47803904976
2756,98025.40298117991
2757,87671.78007176663
2758,99172.10956333502
2759,151617.44871666422
2760,139296.11276787412
2761,149407.05918729308
2762,144510.7107318971
2763,180779.8165894641
2764,152474.2809134264
2765,236497.750352705
2766,132823.6120227272
2767,91099.92639361719
2768,128872.35725832394
2769,132845.31249806116
2770,140715.94933320011
2771,119918.64278857491
2772,114179.1068496842
2773,156757.80434649254
2774,133207.72916402633
2775,127439.58348811555
2776,136146.66575700918
2777,139857.71028809738
2778,107939.63674136631
2779,136234.36263675825
2780,105892.50432075046
2781,101704.67606614521
2782,101622.6521987745
2783,109779.47241364571
2784,123340.51540520572
2785,140597.2819232099
2786,79527.49046887562
2787,115554.45862871758
2788,92865.8017461933
2789,162316.0605369831
2790,96513.49334941607
2791,118574.98195445235
2792,75215.17664906627
2793,158885.07074497687
2794,104400.60734226488
2795,121003.33812095562
2796,97996.52405390437
2797,178788.74540996537
2798,116636.32997663313
2799,123277.57895095834
2800,74653.03480949129
2801,109841.47298482472
2802,135575.57453712917
2803,151538.68798531362
2804,131668.7662143546
2805,99792.46804280537
2806,97304.0255503784
2807,143560.67530366886
2808,150342.70828304594
2809,133916.91199364877
2810,135109.7356866354
2811,161880.10111273782
2812,145111.18771735855
2813,159951.00882428378
2814,155363.40554163064
2815,106026.64250595073
2816,214604.68445184582
2817,147000.34174917042
2818,133147.63330170474
2819,161027.36303784972
2820,145542.58269774888
2821,117246.33225360634
2822,181043.83090843144
2823,243365.1608961029
2824,181642.13508105525
2825,148959.16265975274
2826,133300.14371850615
2827,138250.60154313425
2828,234869.08876451038
2829,192273.81158983224
2830,233939.95397950034
2831,188597.94039717305
2832,244282.03596170008
2833,281446.585454806
2834,215241.71058380077
2835,221325.53580673464
2836,199847.79650282467
2837,162821.86457599167
2838,148815.22057216495
2839,185918.41163727528
2840,191106.6570945537
2841,201000.14765613156
2842,220780.17246539576
2843,146953.90091412363
2844,147954.85206338798
2845,123250.18236206187
2846,210257.99839179692
2847,199230.14330104052
2848,200048.2883572874
2849,210497.4398726881
2850,266975.0260202631
2851,226918.5777403693
2852,233360.8349955537
2853,234866.94310542665
2854,138832.84025183402
2855,201317.09532932733
2856,207468.89046067608
2857,188115.10522009147
2858,197623.6086405993
2859,141662.93306411715
2860,125573.7812624822
2861,135476.23483500283
2862,200049.30235277998
2863,117146.77317893846
2864,253232.391143752
2865,142417.61802261314
2866,132950.0853030257
2867,105212.21748037009
2868,118767.3919280405
2869,123551.60920636327
2870,146580.50159439188
2871,98907.09631333634
2872,68714.7300077451
2873,108568.35555263497
2874,135359.7920336089
2875,119043.90120910565
2876,152574.53606656424
2877,140128.49268372988
2878,156175.10470929832
2879,141190.87487296076
2880,111381.45298078083
2881,147579.08706190684
2882,159678.9741621726
2883,171319.6459035184
2884,181870.41219055562
2885,170715.27230113235
2886,199033.35836275897
2887,101693.12675024051
2888,125157.95010029343
2889,66810.41684798886
2890,89692.48912576346
2891,134766.4472196001
2892,65187.76892397778
2893,100060.49716325587
2894,74484.65815312258
2895,303900.8595518367
2896,277724.1238704766
2897,197461.43820564914
2898,146043.76840037463
2899,216880.99670729312
2900,158662.90804380307
2901,190319.39549959873
2902,188519.6226532627
2903,333873.52975862846
2904,330405.9676138486
2905,107570.78378137777
2906,194317.8247535363
2907,114740.3958857155
2908,128219.0692989161
2909,148344.89648136462
2910,84220.59110740903
2911,87740.99818723091
2912,152635.54734578027
2913,88459.22987609555
2914,86666.03090185317
2915,87999.20842546847
2916,88275.24039505838
2917,156468.81886397797
2918,112126.90719769058
2919,226362.4348558133
