iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
511	0.1429521774	0.1292741864	0.1661547765	0.1493084902	0.1318293827	0.1380136257	0.1070127144	0.1413476043	0.1714837334	0.1624029713
512	0.1429862902	0.1292782432	0.1662845052	0.1492542251	0.1318594288	0.1380305673	0.1069030467	0.1413514649	0.171556502	0.1622968056
513	0.1429680075	0.1292799289	0.1662996289	0.1493121922	0.131905367	0.1381288259	0.1069135435	0.1413770589	0.1713331919	0.1623063437
514	0.143016768	0.1292815794	0.1662948374	0.1493236702	0.131981891	0.1381202964	0.1069307041	0.1412304518	0.1713386924	0.1623936834
515	0.1430797826	0.1294012883	0.1661744895	0.1493247883	0.1318900088	0.1381198536	0.1069206781	0.1412130999	0.1714084977	0.1623569428
516	0.1431094171	0.1292959234	0.1662436679	0.1492806954	0.1320580762	0.1381239261	0.1069347913	0.1412449631	0.1714363875	0.1624704937
517	0.1431135988	0.1293591079	0.1662890316	0.149210646	0.1321174373	0.1381092464	0.1069467401	0.141312677	0.1714489867	0.162372467
518	0.1432140355	0.1293639998	0.1662428247	0.1492175428	0.132166425	0.1381587368	0.10676111	0.1412495291	0.171431548	0.162445389
519	0.1432925135	0.1294340861	0.1662297102	0.1492088638	0.1320774141	0.1381166982	0.1064538724	0.1412744101	0.1715255306	0.1624333949
520	0.1432997974	0.1292737882	0.1661931075	0.1490381999	0.1321286505	0.1380942575	0.1063452728	0.1412455285	0.1715310964	0.1624275098
521	0.1432944756	0.1291876646	0.166221803	0.149040459	0.1320742792	0.1382846439	0.1063058682	0.1412615521	0.1715998109	0.1624340578
522	0.1432912568	0.1291850319	0.1662857805	0.1489290976	0.1320439945	0.1381384936	0.1061948302	0.1413480509	0.171208119	0.1624330516
523	0.1432900464	0.1291925471	0.166318557	0.1489281637	0.1321011817	0.137927596	0.1061341774	0.1412401777	0.1712218234	0.1623644385
524	0.14333175	0.1291929042	0.1663143517	0.1487718138	0.1320958474	0.1379579906	0.1060868628	0.1413132614	0.1711435273	0.1623590539
525	0.143254258	0.1291975757	0.1662950347	0.1487764947	0.1320826166	0.1380129102	0.1059643976	0.141151239	0.1710655305	0.1623223109
526	0.1432077165	0.1290548926	0.1660762948	0.1487852996	0.1320414141	0.1380114845	0.105959764	0.1412118875	0.17094854	0.162432608
527	0.1432055068	0.1290707661	0.1660065804	0.1489383219	0.1320587223	0.1380333186	0.1059817527	0.1412420682	0.1709707221	0.1624226159
528	0.1432408305	0.1290937143	0.165983732	0.1489389874	0.1321704943	0.1380338482	0.1060178499	0.1412446417	0.1708932838	0.1625216311
529	0.1432455948	0.1291682461	0.1659411695	0.1488787198	0.1321988694	0.1380614939	0.1060386465	0.1411461527	0.1709146658	0.1626422234
530	0.1431186509	0.1291048251	0.1658785773	0.1488268795	0.132098288	0.1380674735	0.1059994789	0.1411400596	0.1708959036	0.1626246934
531	0.1431393861	0.1291087686	0.1657341082	0.1487576833	0.1320833147	0.1380914512	0.1061079177	0.1410508147	0.1709580412	0.1626522293
532	0.1431939529	0.1290911638	0.1657993272	0.1486809627	0.1322395315	0.1380714535	0.1060983902	0.1410012197	0.1709448192	0.1625765227
533	0.1432260368	0.1289402525	0.1658163798	0.1487104457	0.1323625235	0.1379651258	0.1060394045	0.1410171576	0.1708628065	0.1626042381
534	0.1432035538	0.1290485001	0.1658270707	0.1486955016	0.1324803051	0.1379686812	0.1061807238	0.1409894105	0.1708671006	0.1626313402
535	0.1433050119	0.1289426822	0.1658237712	0.1486992081	0.1324642478	0.1379741448	0.1063166315	0.1408873499	0.1708236597	0.1625772728
536	0.143306479	0.1289349362	0.165750966	0.1485568359	0.1325100083	0.1379502262	0.1063903433	0.1410843029	0.1709328249	0.1625565859
537	0.1433486095	0.1289333135	0.165824554	0.1486003092	0.1325090641	0.1380041161	0.1062474715	0.1411048195	0.1707044313	0.1623985652
538	0.1432281669	0.1290590744	0.1657897838	0.1485595401	0.1324043746	0.1379770148	0.1062057794	0.1411250673	0.1705073959	0.162278336
539	0.1432452872	0.1290989994	0.1657901189	0.1486116551	0.1323909215	0.1379018456	0.10613791	0.1411471346	0.1705078512	0.1620738172
540	0.1432361607	0.1290773329	0.1656783213	0.148636947	0.1323972769	0.1379388853	0.1061977683	0.1412221682	0.1706058661	0.1621712526
541	0.1432390532	0.1290819311	0.1656487605	0.1485894215	0.1324172248	0.1378995004	0.1062290441	0.141374488	0.1704189862	0.1621536151
542	0.1431978004	0.12906489	0.1656402437	0.1485126773	0.1324344484	0.1379494871	0.1061517899	0.1413563409	0.1707096638	0.1622505843
543	0.1431548063	0.1289428297	0.1656162746	0.148575859	0.1324833165	0.1379467761	0.1061171326	0.1413238635	0.1706998985	0.1622892586
544	0.1429674337	0.1288507139	0.1655780551	0.1485072672	0.132461327	0.1379971643	0.106197475	0.1413167644	0.1708560942	0.1623819812
545	0.1429982901	0.1289427772	0.1655130726	0.1486134088	0.1323673221	0.137983746	0.1062170523	0.1412967031	0.1707917365	0.1624294835
546	0.1430042342	0.1288951733	0.1654266475	0.1486385306	0.1323163188	0.1380408544	0.1062239245	0.1412861134	0.1706959442	0.1624508761
547	0.1430553592	0.1289777211	0.1655295121	0.148663898	0.1323267784	0.1380412966	0.1062273449	0.1414316016	0.1706568578	0.162601502
548	0.1429307312	0.128984202	0.1655121787	0.1486882625	0.1322850823	0.1380428604	0.1060582423	0.1413345196	0.1706857476	0.16259082
549	0.1428492175	0.1289911251	0.1654374362	0.1487254066	0.1323227074	0.1380240276	0.106118333	0.1412658307	0.170708886	0.1625980111
550	0.1428743825	0.1287260352	0.1654213276	0.148730259	0.1323135046	0.1380485974	0.1060433683	0.1412864843	0.1706874214	0.1625359594
551	0.1428020118	0.1285896272	0.1653800079	0.1487048635	0.1321720922	0.1379638017	0.1059592401	0.1413119078	0.1707014465	0.1624057338
552	0.1427878933	0.1285419543	0.1653861447	0.1486590289	0.1321747786	0.1379271178	0.1059559432	0.1412924059	0.1707248774	0.162386588
553	0.1427876219	0.128542347	0.165416629	0.1486597037	0.1322302791	0.1378976119	0.1059964481	0.1413254629	0.170623577	0.1623984619
554	0.1428404677	0.1285605588	0.165441185	0.1487147089	0.1323201641	0.1379229601	0.105834268	0.1414698665	0.1705706928	0.1624005592
555	0.1428356744	0.1285706968	0.1654410748	0.1486264965	0.1323394142	0.1378485983	0.1057739284	0.1415049556	0.1704849147	0.1623193517
556	0.1428276615	0.128531737	0.1654329879	0.1486271305	0.132413801	0.1378476372	0.1057549323	0.1415220295	0.1705109898	0.1623872546
557	0.1428671739	0.1285581811	0.1653079278	0.1486201186	0.1324391227	0.1378564686	0.1057330529	0.1415001778	0.1703736182	0.1624167838
558	0.142955875	0.1285479976	0.1651938712	0.1485361459	0.1325283726	0.1379179665	0.1057475524	0.1415207733	0.1703424049	0.1624130956
559	0.142966665	0.1285513737	0.1651946924	0.1484917464	0.1323901736	0.1378536828	0.1058158807	0.1414760167	0.1703750615	0.1623965618
560	0.142934462	0.1284980157	0.1651961737	0.1485322594	0.1324021962	0.1376529544	0.1058086658	0.141488304	0.1704041901	0.162417724
561	0.1430411122	0.1284957584	0.1651269168	0.1483847951	0.1324483826	0.1377076962	0.1057623552	0.1414058874	0.1703688026	0.1624400817
562	0.1430530437	0.1285869937	0.1653598376	0.1484066504	0.1324499942	0.1377768344	0.1057169354	0.1413956666	0.170311911	0.1624807376
563	0.1430694564	0.1284818878	0.1653405584	0.1483485306	0.1323957982	0.1377318079	0.1057199615	0.1413911916	0.1702445848	0.1624923937
564	0.1430640947	0.1284123735	0.1651454268	0.1483884828	0.1323982013	0.1378084714	0.1056003624	0.1413867964	0.1701364019	0.1626332226
565	0.1430571093	0.1284663583	0.1649318884	0.1484256322	0.1323399865	0.1377584802	0.1056605185	0.1413768913	0.1701775648	0.1626779444
566	0.143086079	0.1283833717	0.1649259899	0.1484360579	0.1323368783	0.1376401204	0.1056360288	0.1413011111	0.1701608427	0.1625971151
567	0.1431203046	0.1283077473	0.1649184579	0.148436683	0.1323407757	0.1376402686	0.1056114896	0.1412811081	0.1701373029	0.1625709168
568	0.1429812278	0.1282627079	0.1648952711	0.1485034357	0.1322955999	0.1376592709	0.1055334356	0.1411578362	0.1701141417	0.1625727459
569	0.1430052469	0.1282566458	0.1647800129	0.1485567521	0.1323053192	0.1376056258	0.1053657003	0.141128221	0.1699191294	0.1623888742
570	0.142992179	0.1282584637	0.1648131018	0.1485862536	0.1323450493	0.1374531762	0.1052712567	0.1411124705	0.1699614813	0.1624753704
571	0.1430153432	0.1283015731	0.1648213376	0.1486684633	0.1323268813	0.1374473089	0.1050636285	0.1410160884	0.1699898473	0.1625337215
572	0.1431079361	0.1283013038	0.1648251828	0.1487182807	0.1323512041	0.1376439087	0.1049987479	0.1411507226	0.1700667475	0.1625440723
573	0.1431325033	0.1282991274	0.1648118873	0.1487269006	0.1323659194	0.1374772731	0.1049445286	0.1410308077	0.1700714722	0.1624892689
574	0.1431326443	0.1283011942	0.1648184176	0.1487160815	0.1323342589	0.1375514837	0.1047645126	0.1409620416	0.1699466726	0.1625176105
575	0.1430828309	0.128290049	0.1648037804	0.1487204079	0.1322276604	0.1375818008	0.1047286544	0.1409691105	0.1699458588	0.1625303869
576	0.1430649884	0.1280942599	0.1647425389	0.1487943188	0.1321815725	0.1375291074	0.1047104499	0.1409528199	0.1698941672	0.1626374782
577	0.1431022443	0.1280792514	0.1647019375	0.1488359459	0.1322309606	0.1374278571	0.1046786316	0.1408777912	0.1699008281	0.1626274027
578	0.1431828056	0.1280796435	0.1651839006	0.1488396437	0.1321600079	0.1372937268	0.1047309063	0.1408858661	0.1699949789	0.1626603479
579	0.1431568486	0.1280955751	0.1652939621	0.1488080984	0.1319559415	0.137301946	0.1046841503	0.1408897683	0.1699816061	0.1627156113
580	0.1430493583	0.128089875	0.1653282982	0.1487627493	0.131964165	0.1373033307	0.1048084755	0.1410062058	0.1699284816	0.1627810604
581	0.1430810821	0.1280852229	0.1652762479	0.1486137595	0.1320038433	0.137238523	0.1047890149	0.1409448705	0.1697989063	0.1627870197
582	0.1430784549	0.12808672	0.1652612985	0.1486678499	0.1320068906	0.1373190671	0.1047734513	0.141067154	0.1698026403	0.1628611107
583	0.143109591	0.1279823567	0.1652135609	0.1486608053	0.132017826	0.1373352378	0.1046956784	0.1409827141	0.1698110802	0.1628928966
584	0.1430443749	0.1280836088	0.1652372491	0.1486953094	0.1320642648	0.1373209264	0.1046907738	0.1409356226	0.1698166667	0.162882267
585	0.1430269696	0.1280894664	0.1651625397	0.1487297415	0.1321487431	0.1373661324	0.1046708843	0.1409263529	0.169761333	0.1628806956
586	0.1430156097	0.1280618821	0.1651076821	0.1487624811	0.1321436602	0.1373341403	0.1046593293	0.1409064904	0.1697030619	0.1629787945
587	0.1430276485	0.1278583771	0.1651102549	0.1487890755	0.1320920342	0.1372890253	0.1047510031	0.1409279361	0.1697073358	0.1630125741
588	0.1430321734	0.1278497105	0.1650759485	0.1486691604	0.1319212694	0.1372124082	0.1047509017	0.1410825012	0.1696823126	0.1630181301
589	0.1430357262	0.1278892495	0.1650175182	0.1486995795	0.1318916817	0.1371688627	0.1047895464	0.1410633899	0.1698209537	0.162828254
590	0.1430410219	0.1279613394	0.1649744563	0.1486771897	0.1316374236	0.1371156732	0.104779487	0.1412499999	0.1699415221	0.1627741934
591	0.1430538865	0.127901166	0.1648577558	0.1486111142	0.1316497245	0.1371401203	0.104707504	0.1412044773	0.1697821957	0.1627502213
592	0.1430825314	0.1279030921	0.1647921944	0.1485882297	0.1316520767	0.1371392156	0.1045498601	0.1412908089	0.1696624658	0.1627992667
593	0.1430707601	0.1279063952	0.1648082557	0.1485883266	0.1317337465	0.1370747564	0.1045562162	0.1412895747	0.1696937862	0.1627092235
594	0.1430742752	0.1279113214	0.1648898115	0.1484959169	0.1317983774	0.1370233565	0.1045592962	0.1412684295	0.1695714383	0.1627058172
595	0.1430741395	0.1279234555	0.1648930765	0.1485056621	0.1318991631	0.1370615761	0.1045516974	0.1414036177	0.1695784157	0.1627144844
596	0.1430919155	0.1280899397	0.1648313132	0.1485446851	0.1318488688	0.1369162012	0.1046443129	0.1413644368	0.1695369703	0.1626456006
597	0.1431190133	0.1280083821	0.1647713673	0.1485179326	0.1318871638	0.1368142812	0.1046512355	0.1412979471	0.1695300958	0.1626195859
598	0.1431261082	0.1280798217	0.1647159749	0.1485474853	0.1318820843	0.1368113694	0.104648434	0.1412825887	0.1695321349	0.1626415333
599	0.143127698	0.1281206299	0.1647106661	0.1485500803	0.1318695483	0.1368066927	0.1044674559	0.1412264303	0.169532492	0.1626634711
600	0.1431259255	0.1280663196	0.1644917247	0.1484085047	0.1318929916	0.1366809328	0.1044505809	0.1411472562	0.1695125491	0.1625586446
601	0.143011734	0.1280664782	0.1644573552	0.1485444982	0.1318732555	0.1365969872	0.104470396	0.1411251772	0.1694495072	0.1626457155
602	0.1430060446	0.1280529545	0.1644051952	0.1484692284	0.1318466949	0.1367268446	0.1045640738	0.1411559235	0.1694494096	0.1626735352
603	0.143031904	0.1280557328	0.1644102663	0.1484520448	0.1318758842	0.1367320186	0.104562836	0.141215803	0.1694859796	0.1625778776
604	0.1430669906	0.1282186138	0.1644010612	0.1484954933	0.1319458276	0.1367336343	0.104545601	0.1412070039	0.1694901848	0.1624754761
605	0.1430065659	0.1282249378	0.1643639361	0.1485202303	0.1318457499	0.1368095231	0.1045441812	0.1411986713	0.1695128959	0.1624441003
606	0.1429921073	0.1281382975	0.1644144915	0.1484275817	0.1319268991	0.1368394938	0.1045908605	0.141115641	0.1694932539	0.1623599797
607	0.1429944186	0.1279518652	0.1644466304	0.1483859114	0.131980756	0.1368371632	0.1046068216	0.1411125587	0.1694337174	0.1624019659
608	0.1429488122	0.1279258013	0.1644603497	0.1484146692	0.1319043431	0.1368432991	0.1047259183	0.1412454546	0.1694123931	0.1623547893
609	0.1429903636	0.1280123476	0.1643912224	0.1484454383	0.131886123	0.1368689212	0.1047439837	0.1412027663	0.1694309076	0.1622387965
610	0.1429980316	0.1280003851	0.1641510504	0.1484747255	0.1318432111	0.1368237064	0.1047575274	0.1411274237	0.1694220512	0.1622503715
611	0.1429320009	0.1280081427	0.1641711759	0.1485502132	0.1318516278	0.1368530111	0.1047742208	0.141097591	0.1694084412	0.1621809759
612	0.1430141597	0.1279901469	0.1640733297	0.1485711622	0.1318923707	0.1368490985	0.1047459509	0.1410835206	0.1694226399	0.1621186914
613	0.1430291456	0.1279324021	0.1640376792	0.1485974915	0.131912664	0.1368174746	0.1047606162	0.1412759896	0.16947771	0.1621419465
614	0.1430225495	0.1279347538	0.1641501723	0.148636022	0.1319259371	0.1368061323	0.1047431607	0.1413531023	0.1695721305	0.1621423548
615	0.1428365803	0.1278828833	0.1641236851	0.1486828996	0.1319059364	0.1367429312	0.1047428708	0.1413509717	0.1695331633	0.1621756887
616	0.1427926333	0.1279418104	0.1641251651	0.1486786572	0.1319438482	0.1367795161	0.1047782807	0.1414052393	0.1694774325	0.1622284528
617	0.1427948737	0.1279458112	0.1640139424	0.1486748614	0.1318565987	0.1368282143	0.1048403196	0.1413702686	0.1694792897	0.1622250807
618	0.1427618754	0.1280317176	0.1639643042	0.1485487859	0.1318562905	0.1368222849	0.1048686661	0.1413809626	0.1694022453	0.1621471616
619	0.1428045584	0.1279940502	0.1638902346	0.148590366	0.1317728262	0.1369435657	0.1048954115	0.1414411807	0.1694112773	0.1621223005
620	0.1428042589	0.1279868975	0.1638611641	0.1485312848	0.1318147434	0.1368184619	0.1050067052	0.1414839394	0.1693807154	0.1618177414
621	0.1427581345	0.1280374457	0.1638454142	0.1485253542	0.1318449505	0.1368290454	0.1050031352	0.1414340442	0.1693358715	0.161866848
622	0.142626181	0.1280407545	0.1637468092	0.1485174562	0.1318149887	0.1369614259	0.1049694976	0.141443649	0.1692315379	0.1618023284
623	0.1426356501	0.1280152336	0.1637505775	0.1485409072	0.1317429394	0.1369573004	0.1049388715	0.141569261	0.1691271573	0.1618311221
624	0.1425974601	0.1279510334	0.1637517905	0.1484591465	0.1316388895	0.1370080499	0.1049574865	0.1416867661	0.169109642	0.1617880509
625	0.1426067812	0.1279494128	0.163778572	0.1485274513	0.1317461751	0.1369786438	0.1050005713	0.1416741602	0.1692056271	0.161800028
626	0.1426552841	0.1279500194	0.163745776	0.1484735847	0.1317358987	0.1369067621	0.1049036234	0.1417243673	0.1692118647	0.1618034129
627	0.1426546693	0.1281097372	0.1638357155	0.1484652243	0.1317174509	0.1368944737	0.1048896759	0.1417174084	0.1691967541	0.161779446
628	0.1426902147	0.1281740587	0.1638390629	0.1485098463	0.1316028385	0.1368994956	0.10488899	0.1416820535	0.1692127939	0.1617579774
629	0.1426730354	0.1282280261	0.1637649052	0.1484073072	0.1316029358	0.1368756338	0.1049801683	0.1417257124	0.1692115103	0.1617457218
630	0.14263917	0.1281162465	0.163834436	0.1483538397	0.1316659505	0.1370978705	0.1049527598	0.1417316371	0.1692720127	0.1617532063
631	0.1426406435	0.1280908256	0.1638496048	0.1482385501	0.131665106	0.1370429701	0.1049864656	0.1417294073	0.1692418939	0.1617632567
632	0.1425920863	0.1280730114	0.1638677593	0.148372045	0.1316887563	0.1370200279	0.1048509169	0.1417989238	0.1691699761	0.1617849769
633	0.1426624895	0.1280751445	0.1638974323	0.1483975819	0.1316511597	0.1370379443	0.1049045873	0.1418157247	0.1690986241	0.1619439492
634	0.142592603	0.1279583855	0.1638907587	0.1483327855	0.1316542489	0.1370967602	0.1048764869	0.1420190107	0.1691149392	0.1618815431
635	0.1425796435	0.1279949033	0.1638847163	0.1483557225	0.1316758291	0.1370834071	0.1049720256	0.1419677898	0.1690523503	0.161908055
636	0.142579226	0.1279704188	0.1639255488	0.148367217	0.1316246653	0.1371428571	0.1049319143	0.1419852547	0.1688767323	0.1618675412
637	0.1426228799	0.1279628012	0.163960223	0.1484066159	0.1316811738	0.1370430202	0.1049248294	0.1419608266	0.1688903297	0.1618774699
638	0.1427169814	0.1279120589	0.1639639998	0.1484051534	0.1316700549	0.1371428861	0.1048285473	0.1419161179	0.1690591978	0.1618589158
639	0.1427894811	0.1278863578	0.1638301966	0.148430283	0.131703605	0.1370542869	0.1046569825	0.141963775	0.1690214884	0.1618526067
640	0.1427802935	0.1277779299	0.163833504	0.1484541969	0.1317095388	0.1369318923	0.104585361	0.1420875349	0.1690047448	0.1618118196
641	0.1427749911	0.1277412006	0.1637938762	0.1484806822	0.1316908392	0.1369151006	0.1046141542	0.142093992	0.1690155548	0.1617806023
642	0.1427745545	0.1277526575	0.1637938684	0.1483604001	0.1317023941	0.1368884876	0.1046606585	0.142072374	0.1689995975	0.1617809502
643	0.1427578514	0.1277767431	0.1637806918	0.1483639625	0.1316626423	0.1369289664	0.1045976997	0.1421179745	0.1687535988	0.1617375084
644	0.1428020562	0.1277768578	0.1637082319	0.1483635219	0.1316666631	0.1369049381	0.1045716362	0.1420644972	0.1687224276	0.1617106734
645	0.1428780496	0.1277191135	0.163709691	0.1484187675	0.1317064242	0.1368749407	0.1046122411	0.1421872182	0.1686841717	0.1617061606
646	0.1428408954	0.1275139027	0.1637044127	0.1482925458	0.1317666931	0.1369995606	0.1046244956	0.1420162173	0.1687033054	0.161748109
647	0.1427939756	0.127514339	0.1637820429	0.148322131	0.1317759576	0.136916135	0.1046573693	0.1420819549	0.1686905627	0.1617581179
648	0.1427895664	0.1275148381	0.1638948398	0.1482453033	0.1318343459	0.1369517904	0.1045371906	0.141885344	0.1686777466	0.1617485359
649	0.1428041687	0.127485081	0.1638652579	0.1482372586	0.1318713136	0.1369250622	0.1046084265	0.141979565	0.1687335963	0.1617373066
650	0.1428480316	0.1274717164	0.1638047684	0.1480451026	0.1319080149	0.1369508199	0.1047211729	0.1419655606	0.1687561496	0.1617545678
651	0.1428611548	0.1273914262	0.1637425108	0.1480807528	0.1318927233	0.1369333387	0.1046709398	0.142019939	0.1687667436	0.1620757441
652	0.1428183397	0.1273758869	0.1637474004	0.1480335535	0.1319164053	0.1369443698	0.1046406911	0.1420121781	0.1688324326	0.1620997273
653	0.1428167443	0.1273889585	0.1637447927	0.148077868	0.1318787559	0.1368071681	0.1046485743	0.141999542	0.1688539264	0.1619997231
654	0.1428481203	0.1273920196	0.1636951138	0.1480192455	0.1319105433	0.1368019409	0.1046192667	0.1420321411	0.1688316448	0.1620454692
655	0.1428787099	0.1273956699	0.1637747572	0.148043916	0.131986041	0.1368574534	0.1046275701	0.142049476	0.1688055254	0.1620688499
656	0.1429391391	0.1272450976	0.1637906647	0.1481118632	0.1319872994	0.1367924799	0.1045909495	0.1420694409	0.1688077714	0.16208266
657	0.1428373173	0.1271601754	0.1638274178	0.1480346145	0.1320238101	0.1367052567	0.104580257	0.1420295761	0.1686540588	0.1621184663
658	0.1429349114	0.1271603843	0.1638106926	0.1479854107	0.1320755601	0.1366951432	0.104594726	0.1420224585	0.1686402607	0.1620995206
659	0.1429641186	0.1271629306	0.1638176394	0.1479995072	0.1320539887	0.1366851731	0.1045825898	0.1420300102	0.1685288109	0.1621174693
660	0.1429507082	0.1270076896	0.1638941808	0.1479141731	0.1320408745	0.1367488735	0.104616893	0.1420458833	0.1684887249	0.1621870558
661	0.1429735073	0.1269873178	0.1638871477	0.1478986858	0.132179931	0.1367814791	0.1046127671	0.1420902261	0.1684758453	0.1622926187
662	0.1429761477	0.126975412	0.1637654349	0.1479278106	0.1322095342	0.1367810899	0.1047089769	0.1422384646	0.1684211634	0.1622880289
663	0.14298896	0.1268889861	0.1637821701	0.1479356738	0.1322440745	0.136786072	0.1046811594	0.1423183696	0.1683774818	0.1624281161
664	0.1429785792	0.1268640244	0.1637429373	0.1478750167	0.1322684574	0.1367346245	0.1046824188	0.1423234271	0.1683499317	0.1624894211
665	0.1429975808	0.1267162618	0.1638216454	0.1478949979	0.1322691626	0.1367269401	0.1045562013	0.1423312123	0.1681951819	0.1624725924
666	0.1430521582	0.1266347289	0.1637882666	0.1478562888	0.1322341657	0.136801407	0.1045113239	0.1422127216	0.1682808994	0.1625089162
667	0.1430411464	0.1266017944	0.1637441619	0.1478597521	0.132258731	0.1368526724	0.1044794307	0.1423219063	0.1683467191	0.1624536551
668	0.1429684808	0.1266025888	0.1637563649	0.1478342188	0.1323208935	0.1368468697	0.104492371	0.1423219464	0.168335488	0.1623535348
669	0.1430912475	0.1265430233	0.1637566613	0.147897863	0.1323259383	0.1368636917	0.1045159809	0.1422786733	0.1684010832	0.162263628
670	0.1431714899	0.1265105422	0.1638086362	0.1479472613	0.1323214703	0.136779335	0.1045529702	0.1424398543	0.1683666707	0.1623261493
671	0.1431104696	0.1265395174	0.1637885999	0.1479654642	0.1322713074	0.1367930787	0.1045558423	0.1423232097	0.1683685779	0.1623355813
672	0.1430800383	0.1265635552	0.1637773939	0.147939228	0.1322590217	0.1368516748	0.1045556983	0.1423136615	0.1682840098	0.1623504821
673	0.1431186432	0.1264150787	0.1637960537	0.1478636826	0.132251324	0.1367115408	0.1045114112	0.142255801	0.1682470639	0.1623087224
674	0.1431873512	0.1264139363	0.1642175155	0.1478733917	0.1323259898	0.1365982939	0.104546599	0.1422658575	0.1682220599	0.1623330625
675	0.1431511774	0.126347895	0.1642634967	0.1478166492	0.1324192486	0.1366605312	0.1044718096	0.1421836632	0.1680663271	0.1622514858
676	0.1431271521	0.1263482585	0.1641130004	0.1478777079	0.1323187724	0.1367353827	0.1045862301	0.1421245995	0.1680464818	0.1621702274
677	0.1432168824	0.1263352454	0.1640963207	0.1479051926	0.1323226833	0.1366610596	0.1045979097	0.14212365	0.1680648077	0.1621504271
678	0.1432054754	0.1263380995	0.1640616923	0.1479042691	0.1322343748	0.136711468	0.1045812582	0.1421185566	0.1680703461	0.1621040271
679	0.1432683464	0.1263667211	0.1641179044	0.1479898723	0.1321578978	0.136705708	0.1046497898	0.1421199193	0.1680742271	0.1620627908
680	0.1432830517	0.126321215	0.1642042887	0.1479312049	0.1320774102	0.1367178686	0.1048167507	0.1420743885	0.168074681	0.1620869051
681	0.143297101	0.126294702	0.1640662436	0.1479383936	0.1321131043	0.1367283774	0.1047834692	0.1421224615	0.1678958575	0.1621219369
682	0.1432949827	0.1263015201	0.163985232	0.1479524912	0.1321271947	0.1367430673	0.1046771311	0.1420365875	0.1679508823	0.1621056979
683	0.1433107208	0.1262736531	0.1643896961	0.1479360581	0.132111276	0.1367416037	0.1047244393	0.1420605346	0.1679949562	0.1620766414
684	0.1432323054	0.1261482994	0.1643092688	0.1479054722	0.1320512712	0.1367583055	0.1046892188	0.1420390629	0.1679918041	0.1620772327
685	0.1433420024	0.1261526634	0.1643327266	0.1479617969	0.1320617793	0.1367426286	0.1046763109	0.1419891334	0.1680087858	0.1620694474
686	0.1432245333	0.1260387433	0.1641910092	0.1479863182	0.1319560578	0.1367555142	0.1046724322	0.1419896626	0.1675351047	0.1620553889
687	0.1433147434	0.1260334464	0.1641861858	0.147924895	0.1320524964	0.1367917862	0.1045638816	0.1419655386	0.1675112885	0.1620280931
688	0.1432484158	0.1259810844	0.1641986605	0.1479244112	0.1319811134	0.1367263246	0.1045951203	0.1419449518	0.1675014195	0.1620260455
689	0.1432920796	0.1260545805	0.164236998	0.1479456651	0.1319802474	0.1366127049	0.1046056093	0.1419296321	0.1675606629	0.1620654967
690	0.1433184312	0.1260007182	0.1642155444	0.1478599704	0.1319271246	0.1366032874	0.1046055505	0.1418482051	0.1674886339	0.1620026159
691	0.1433166228	0.1259967723	0.1640813405	0.1478497667	0.1318802454	0.1366297503	0.104639742	0.1417392809	0.1674629021	0.1620536213
692	0.1432684423	0.1259995584	0.1640076614	0.1477955177	0.1318806632	0.1366126463	0.1046559761	0.1418343265	0.1675417498	0.162056189
693	0.1432698478	0.1261108735	0.1639194022	0.1477184245	0.1319001175	0.1365917489	0.1044461108	0.1418221666	0.1675202279	0.1620310906
694	0.1432583749	0.1261366565	0.1639240309	0.1477566287	0.1318967107	0.1366043652	0.1045807317	0.1418338891	0.1674919092	0.1620366845
695	0.1432250067	0.1261478274	0.1639092782	0.1476433363	0.131951629	0.1365771257	0.1045994753	0.1418638363	0.1675271914	0.162011356
696	0.1432168756	0.1260785243	0.1639135264	0.1477230219	0.1318904833	0.136578988	0.1046001811	0.1418581989	0.1674732773	0.1620068925
697	0.1433613159	0.1260753667	0.1637787603	0.1477755091	0.1318447632	0.1366519421	0.1045879339	0.1418732681	0.1674749385	0.1620006418
698	0.1433678266	0.1260787921	0.1637836019	0.1478360388	0.1318300209	0.1367589631	0.1046876523	0.1418737755	0.1675673664	0.1619863699
699	0.1433882727	0.1260822335	0.1637856819	0.1478951948	0.1318599746	0.1367415353	0.1046826997	0.1418596865	0.1676112985	0.1619577072
700	0.1434279665	0.126066885	0.1638286079	0.1479294841	0.1318933981	0.1367305486	0.1046998912	0.1418411601	0.1676217525	0.1619357024
701	0.1434266571	0.1260451956	0.1637567638	0.1479497002	0.131925638	0.13671005	0.1046336664	0.1418846536	0.1675998034	0.1619768874
702	0.1434179222	0.1260516477	0.1637814138	0.1478799775	0.1318657774	0.1367033453	0.104645312	0.1418953392	0.1675375199	0.1619821053
703	0.1434572301	0.1260627562	0.1637700622	0.1478968616	0.13191033	0.136728299	0.1045746125	0.1419088295	0.1674494012	0.1619637758
704	0.1434083209	0.1260338128	0.1637098314	0.1478554679	0.1319270627	0.1367319668	0.1046324901	0.1419064776	0.1674365892	0.1619350363
705	0.1433945712	0.1259997936	0.1636894545	0.147899154	0.1319260933	0.1367291926	0.10460923	0.1419581747	0.1674271422	0.1619241892
706	0.1433843026	0.1260016197	0.1636876409	0.1478938886	0.1319951183	0.1367116778	0.1046204976	0.141842026	0.1672847629	0.1619292818
