Id,SalePrice
2735,141554.9856054384
2736,133772.71095693627
2737,121040.29285188738
2738,137521.87688539142
2739,164854.70341142104
2740,136069.61617034595
2741,152350.85713588385
2742,152023.54919515268
2743,163068.67905727596
2744,164534.77714649492
2745,142571.40343273067
2746,141890.39289544613
2747,140835.17917571435
2748,120271.28063757763
2749,131597.73689841435
2750,137501.94674581033
2751,141160.93120636189
2752,186333.19889363588
2753,137813.9404336
2754,178625.9279902348
2755,134142.99526276812
2756,94911.84380753117
2757,68005.60921102828
2758,93625.28180315619
2759,161918.7095352859
2760,122160.6786158045
2761,153512.22649694176
2762,144399.99849422352
2763,186248.6856217412
2764,154159.92659670042
2765,291811.34273102856
2766,133767.40470506068
2767,89667.6545703847
2768,129750.2799872787
2769,134057.38055984216
2770,135153.07877412497
2771,109304.85217452039
2772,112544.34455756258
2773,179398.51230086898
2774,147053.09527034595
2775,112402.57690822941
2776,154315.8551859017
2777,154855.15722704862
2778,97343.480319078
2779,129034.440153652
2780,96481.58633197575
2781,90561.02939000053
2782,90521.86720030358
2783,94609.61895505631
2784,115772.08651739976
2785,137544.34777164884
2786,67549.153506125
2787,132625.51998330705
2788,77463.83826306011
2789,166328.24493253298
2790,94653.02054210517
2791,102472.6800265239
2792,58640.025550793165
2793,159461.74525100263
2794,104085.03234909382
2795,123540.84441912691
2796,98601.05688516669
2797,204021.29276509173
2798,107810.18856775972
2799,115604.56058124229
2800,67871.21554109655
2801,111353.12520078325
2802,134187.76157538634
2803,173008.32768850055
2804,126347.52983610355
2805,98911.27561202316
2806,84117.25767987414
2807,154241.8661180462
2808,147404.9928854772
2809,144153.87599773923
2810,131511.78426159715
2811,158572.37329052744
2812,159839.11969356975
2813,154080.39043237348
2814,155279.74356577388
2815,106763.20907202315
2816,228120.6277242362
2817,154310.23092606987
2818,133213.95045839463
2819,163203.167448515
2820,133669.67709083538
2821,107292.36676170745
2822,199979.04343213124
2823,313244.8946026507
2824,180091.8122384565
2825,146128.31761287188
2826,143140.06820075685
2827,139252.7423967965
2828,220701.6443206298
2829,220582.9012138999
2830,235350.01448287716
2831,175461.56032489587
2832,253582.09715244215
2833,305163.4997977218
2834,216985.52629670064
2835,220833.58559509914
2836,190656.21618090686
2837,158969.0717591408
2838,145231.57541559215
2839,179811.3551248788
2840,202779.23063318382
2841,208470.00771925546
2842,236939.9131694837
2843,147567.84842842686
2844,187993.04719853544
2845,122403.22827827136
2846,209091.93028358257
2847,205950.08990284754
2848,222532.97201648838
2849,198535.15462722897
2850,286489.5141623535
2851,214366.37538725714
2852,253657.6510917465
2853,234596.10491753425
2854,142301.10356245338
2855,204301.9760687701
2856,193923.9024933648
2857,186631.51593919971
2858,202873.49276310322
2859,115637.29633866045
2860,138070.87334453652
2861,128113.76711146257
2862,191080.69320232945
2863,124660.79367849739
2864,248656.8715404438
2865,137128.88073902833
2866,137359.3320368796
2867,100097.8526552105
2868,99082.30260364189
2869,92894.45027563494
2870,120183.40731724177
2871,74671.82521962048
2872,51214.15838213422
2873,97310.58064895646
2874,153733.22742032193
2875,118892.50705193647
2876,164826.127661059
2877,151539.1542987505
2878,163763.54771507767
2879,148664.09872705772
2880,103336.15032707862
2881,146175.06801234366
2882,181944.8536690358
2883,200528.01056462718
2884,196114.9937605634
2885,190173.3622591645
2886,234477.82361475582
2887,97818.740682349
2888,159834.65852068027
2889,55056.086833778936
2890,80444.90379548894
2891,140261.34696957542
2892,43590.148245943856
2893,70710.04847179491
2894,56308.054098221844
2895,333816.3811612316
2896,282536.3794714442
2897,226158.61504169606
2898,145108.43781788397
2899,214626.51771553673
2900,158562.73503206027
2901,206377.4738506898
2902,187431.9741117748
2903,327986.50937011244
2904,342866.43374039326
2905,90118.97669602427
2906,194897.82603189358
2907,107973.68703000093
2908,131303.0690757658
2909,157871.98598424363
2910,77673.69627996342
2911,81932.44577484942
2912,153468.56363164258
2913,79061.4905111112
2914,76714.77138253214
2915,86863.9330449623
2916,80655.02940664961
2917,173863.29133403127
2918,121785.13134894535
2919,231106.72070116014
