Id,SalePrice
2836,209822.22949718309
2837,154274.47099659755
2838,146989.7141656123
2839,195617.5393344581
2840,inf
2841,237089.6449032871
2842,244280.01048798012
2843,-1.0
2844,201602.44883778028
2845,122122.90741675135
2846,inf
2847,217814.73327284984
2848,230508.0375525391
2849,207605.67308883727
2850,inf
2851,195021.4689226538
2852,242098.0831765124
2853,262170.26040459564
2854,143843.44216828828
2855,inf
2856,191545.8247236885
2857,186935.99548096975
2858,190020.39836473798
2859,118516.45778159855
2860,151893.08089424396
2861,120081.95929329413
2862,204621.06738395372
2863,120777.49921514034
2864,240637.77907999445
2865,141396.3404590234
2866,135835.36446055098
2867,-1.0
2868,104206.37504644495
2869,89292.92368451845
2870,inf
2871,74059.59252035302
2872,55023.14367214083
2873,99265.34087889962
2874,136387.82265423253
2875,125722.02447488383
2876,165207.11194979513
2877,148346.16062610465
2878,inf
2879,156909.72813604912
2880,92645.48807289067
2881,183605.84947626872
2882,174554.7920649969
2883,213012.67261257197
2884,inf
2885,inf
2886,inf
2887,inf
2888,165686.77331273758
2889,58184.845513334505
2890,inf
2891,137518.37298032
2892,37895.64246573118
2893,64901.58290934954
2894,47459.92634993562
2895,377665.329062971
2896,289298.6267220538
2897,223968.97304581737
2898,131417.2733421389
2899,209636.61603700055
2900,159057.5882780277
2901,183318.90806253426
2902,191193.95421458987
2903,301286.9823650665
2904,314671.12384076405
2905,inf
2906,219742.59641508685
2907,101759.0245297554
2908,130679.40288908167
2909,154823.942435711
2910,75246.5416657349
2911,inf
2912,146953.83214109487
2913,73823.21982593359
2914,74918.87585419361
2915,84018.02354420965
2916,75659.2943842115
2917,177434.90890349896
2918,130638.531775366
2919,204855.3728012978
