Id,SalePrice
2737,117.76143573873944
2738,202.98521121264199
2739,259.53198125724936
2740,154.87727318769032
2741,215.28565410165632
2742,226.72972177374982
2743,254.09200687812205
2744,288.4785102469559
2745,195.33752714445336
2746,232.0928145901498
2747,130.2214341006809
2748,112.16838929803478
2749,180.83433769584883
2750,198.8244600763979
2751,191.44645650728944
2752,283.1927233723415
2753,282.33741601673887
2754,419.44989396033264
2755,138.83311862646866
2756,86.60804601288345
2757,27.804582210743607
2758,37.121787576450984
2759,223.69918097908112
2760,218.121108373693
2761,198.71323937017073
2762,261.12865080221843
2763,413.5390087752902
2764,175.00116637619806
2765,540.7315590397006
2766,239.39062706895768
2767,34.58727425272066
2768,146.24628958434872
2769,191.01246029650414
2770,161.24571656699496
2771,81.31102825365019
2772,107.31780366017843
2773,330.76948037261036
2774,196.88696512797497
2775,165.7220718905566
2776,200.86966910770582
2777,166.6210074580973
2778,24.051139605318156
2779,172.7776404212465
2780,64.59070625283353
2781,43.52768899601172
2782,84.92674507755329
2783,135.77433455322188
2784,88.98495356278063
2785,193.02034741045628
2786,-6.4170608890276135
2787,92.35924833007248
2788,20.31187585319036
2789,234.9929420236534
2790,60.824983174401446
2791,130.10957504118832
2792,56.81288169061424
2793,350.8195001606977
2794,61.9609590920836
2795,118.9855778184174
2796,65.64589271011475
2797,433.63903465705505
2798,162.059678345705
2799,190.71645500383494
2800,3.813528640602538
2801,39.725767235017756
2802,191.2123895164298
2803,289.7785749466103
2804,180.9485617683969
2805,51.18500633833986
2806,60.270129719954205
2807,292.2020226514324
2808,251.4178812669158
2809,149.85381101335923
2810,178.90524895872696
2811,307.1600242794522
2812,291.22892817847645
2813,319.31369580384666
2814,299.2525709689966
2815,89.6078572218598
2816,490.80208264373414
2817,219.96000202028011
2818,153.010068006152
2819,249.51983515890453
2820,219.63302539768557
2821,100.26048362758337
2822,288.3258359663951
2823,584.1628861961311
2824,441.4185672630347
2825,216.3111944080412
2826,153.8240781483085
2827,198.6114308811265
2828,510.33131753558644
2829,416.00458143457206
2830,475.8274958102161
2831,359.1546257377097
2832,543.0193365731387
2833,550.9910678225729
2834,453.616685004057
2835,445.9468043353243
2836,448.3289888386097
2837,298.1107168614667
2838,211.87435500722273
2839,337.7462685649036
2840,429.39442999342884
2841,414.5790356912668
2842,455.72261128799687
2843,259.5393544374409
2844,293.1569826186866
2845,120.83900075463006
2846,442.8832233824714
2847,441.5847454648014
2848,419.58392807270326
2849,434.3216244236427
2850,548.0096314536743
2851,509.6474815654304
2852,468.10109831807966
2853,466.9469754823986
2854,220.4745220098481
2855,422.00404967179173
2856,439.4695718451627
2857,386.2629869577119
2858,418.57468934597296
2859,198.9811387086475
2860,155.02607460704226
2861,266.0279967653448
2862,399.1670686121827
2863,173.56086642540092
2864,509.1246528679953
2865,209.52122816532093
2866,244.87979988177412
2867,53.92982735270551
2868,91.41499837626138
2869,125.11725027420937
2870,292.3367958212106
2871,61.47723209989311
2872,-19.595735887229285
2873,110.36440330116868
2874,213.15867520957144
2875,108.37292588989757
2876,249.0048469508253
2877,142.77771134097216
2878,192.79656613542494
2879,211.71912169000845
2880,79.03325219890317
2881,246.54489655306898
2882,302.5320716279521
2883,214.15522225368815
2884,287.04172118214865
2885,318.8083963007494
2886,440.28746405394315
2887,45.78686298089976
2888,130.0725574982273
2889,0.7448594153040453
2890,13.165159912810697
2891,212.92217467852612
2892,40.143126037012856
2893,48.6427324329019
2894,27.637739382366174
2895,570.2992971484068
2896,558.408471439417
2897,434.97933314421294
2898,255.7784492065401
2899,399.0401406479527
2900,239.59500944242603
2901,370.3478400149061
2902,426.65399401336697
2903,614.1572953489078
2904,598.8360979451179
2905,164.15305031831195
2906,392.36027707262565
2907,126.4552424215257
2908,194.77486256634413
2909,266.90295706378606
2910,32.8845197241225
2911,48.57732090644854
2912,290.883598424074
2913,56.15510063379581
2914,29.476357297340922
2915,42.39099987860802
2916,40.3944590368308
2917,339.18115711215387
2918,143.44807507935812
2919,492.9664433296095
